id	label	type	yearStart	yearEnd	part	collection	section	subSection
"person-63"	"Ariosto Ludovico"	"person"	"1948"	"1988"	""	""	""	""
"essay-265"	"I1 realismo italiano nel cinema e nella narrativa"	"essay"	"1953"	"1953"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-266"	"La paura di sbagliare"	"essay"	"1954"	"1954"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-64"	"Aristarco Guido"	"person"	"1953"	"1954"	""	""	""	""
"essay-16"	"Filosofia e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-65"	"Aristofane"	"person"	"1967"	"1967"	""	""	""	""
"essay-86"	"5. Molteplicità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-104"	"Il libro della natura in Galileo"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-113"	"II cielo, l'uomo, l'elefante (su Plinio il Vecchio)"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-255"	"Furti ad arte (conversazione con Tullio Pericoli)"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-297"	"Ilya Prigogine e Isabelle Stengers, La nuova alleanza"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"essay-303"	"Pietro Redondi, Galileo eretico"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-66"	"Aristotele"	"person"	"1980"	"1988"	""	""	""	""
"essay-132"	"Cecchi in Messico"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-67"	"Arliss George"	"person"	"1985"	"1985"	""	""	""	""
"essay-266"	"La paura di sbagliare"	"essay"	"1954"	"1954"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-68"	"Armendariz Pedro"	"person"	"1954"	"1954"	""	""	""	""
"essay-48"	"Il patrimonio dei draghi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-85"	"4. Visibilità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-223"	"Le fiabe del focolare di Jacob e Wilhelm Grimm"	"essay"	"1970"	"1970"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-231"	"Racconti fantastici dell'Ottocento"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-233"	"11 fantastico nella letteratura italiana"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-69"	"Amim Ludwig Achim von"	"person"	"1970"	"1988"	""	""	""	""
"essay-248"	"La «tematica industriale»"	"essay"	"1962"	"1962"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-70"	"Arpino Giovanni"	"person"	"1962"	"1962"	""	""	""	""
"essay-9"	"La sfida al labirinto"	"essay"	"1962"	"1962"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-133"	"Gianni Celati, Comiche"	"essay"	"1971"	"1971"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-71"	"Artaud Antonin"	"person"	"1962"	"1971"	""	""	""	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"person-72"	"Asafiev Boris"	"person"	"1952"	"1952"	""	""	""	""
"essay-268"	"La noia a Venezia"	"essay"	"1955"	"1955"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-73"	"Aschenbach Gustav von"	"person"	"1955"	"1955"	""	""	""	""
"essay-37"	"Usi politici giusti e sbagliati della letteratura"	"essay"	"1976"	"1976"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-258"	"Letteratura e potere (su un saggio di Alberto Asor Rosa)"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-74"	"Asor Rosa Alberto"	"person"	"1976"	"1983"	""	""	""	""
"essay-105"	"Washington Irving"	"essay"	"1983"	"1983"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-75"	"Astor John Jacob"	"person"	"1983"	"1983"	""	""	""	""
"essay-374"	"Autobiografia politica giovanile"	"essay"	"1960"	"1960"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-76"	"Ataturk Kemal"	"person"	"1960"	"1960"	""	""	""	""
"essay-286"	"Una mostra di William Turner"	"essay"	"1975"	"1975"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"person-77"	"Attilio Regolo"	"person"	"1975"	"1975"	""	""	""	""
"essay-365"	"I classici al Motel"	"essay"	""	""	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Corrispondenze dagli Stati Uniti (1960-1961)"	""
"person-78"	"Auer Misha"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-87"	"Appendice: Cominciare e finire"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-216"	"Questioni sul realismo"	"essay"	"1957"	"1957"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-246"	"Libri per la discussione"	"essay"	"1956"	"1956"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-79"	"Auerbach Erich"	"person"	"1956"	"1988"	""	""	""	""
"essay-224"	"I racconti di Mamma l'Oca di Charles Perrault"	"essay"	"1974"	"1974"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-80"	"Aulnoy Marie CatheÃÅrine Madame de"	"person"	"1974"	"1974"	""	""	""	""
"essay-142"	"Natalia Ginzburg o le possibilità del romanzo borghese"	"essay"	"1961"	"1961"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-217"	"Risposte a 9 domande sul romanzo"	"essay"	"1959"	"1959"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-234"	"Amica ironia di Guido Almansi"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-81"	"Austen Jane"	"person"	"1959"	"1984"	""	""	""	""
"essay-231"	"Racconti fantastici dell'Ottocento"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-82"	"Austin William"	"person"	"1983"	"1983"	""	""	""	""
"essay-287"	"La squadratura (per Giulio Paolini)"	"essay"	"1975"	"1975"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"essay-292"	"Per Arakawa"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"person-83"	"AverroeÃÄ"	"person"	"1975"	"1985"	""	""	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-84"	"Aymonino Carlo"	"person"	"1971"	"1971"	""	""	""	""
"essay-2"	"Natura e storia nel romanzo"	"essay"	"1958"	"1958"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-149"	"Primo Levi, La ricerca delle radici"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-85"	"Babel' Isaak Emmanuilovic"	"person"	"1958"	"1981"	""	""	""	""
"essay-309"	"Un leader comunista: Vittorio Vidali"	"essay"	"1949"	"1949"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Ritratti, cronache, interventi"	""
"person-86"	"Babic"	"person"	"1949"	"1949"	""	""	""	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-87"	"Bacchelli Riccardo"	"person"	"1981"	"1981"	""	""	""	""
"essay-202"	"Junichiro Tanizaki, Libro d'ombra"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-88"	"Bachelard Gaston"	"person"	"1982"	"1982"	""	""	""	""
"essay-23"	"La letteratura come proiezione del desiderio (Per l'Anatomia della critica di Northrop Frye)"	"essay"	"1969"	"1969"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-25"	"Il mondo alla rovescia"	"essay"	"1970"	"1970"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-102"	"Denis Diderot, Jacques le fataliste"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-175"	"Viaggio, dialogo, utopia"	"essay"	"1970"	"1970"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-178"	"Bachtin"	"essay"	"1980"	"1980"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-89"	"Bachtin Michail Michailovic"	"person"	"1969"	"1984"	""	""	""	""
"essay-64"	"L'arcipelago dei luoghi immaginari"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"essay-104"	"Il libro della natura in Galileo"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-138"	"mondo è un carciofo (per Carlo Emilio Gadda)"	"essay"	"1963"	"1963"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-260"	"Il libro, i libri"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-90"	"Bacon Francis (Francesco Bacone)"	"person"	"1963"	"1985"	""	""	""	""
"essay-212"	"La letteratura italiana sulla Resistenza"	"essay"	"1949"	"1949"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"person-91"	"Baglio Gino"	"person"	"1949"	"1949"	""	""	""	""
"essay-184"	"Hemingway e noi"	"essay"	"1954"	"1954"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-92"	"Baker Carlos"	"person"	"1954"	"1954"	""	""	""	""
"essay-394"	"Ricordo di Felice Balbo"	"essay"	"1984"	"1984"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-93"	"Balbo Cesare"	"person"	"1984"	"1984"	""	""	""	""
"essay-207"	"Marxismo e cattolicesimo"	"essay"	"1947"	"1947"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"essay-394"	"Ricordo di Felice Balbo"	"essay"	"1984"	"1984"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-94"	"Balbo Felice"	"person"	"1947"	"1984"	""	""	""	""
"essay-247"	"La prima guerra d'Africa vista dai nostri padri e vista dagli abissini"	"essay"	"1958"	"1958"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-95"	"Baldissera Antonio"	"person"	"1958"	"1958"	""	""	""	""
"essay-388"	"Album di francobolli"	"essay"	"1980"	"1980"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-96"	"Balla Giacomo"	"person"	"1980"	"1980"	""	""	""	""
"essay-34"	"I Promessi Sposi: il romanzo dei rapporti di forza"	"essay"	"1973"	"1973"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-97"	"Ballerini Carlo"	"person"	"1973"	"1973"	""	""	""	""
"essay-151"	"Giovanni Macchia, Le rovine di Parigi"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-98"	"Baltard Victor"	"person"	"1985"	"1985"	""	""	""	""
"essay-2"	"Natura e storia nel romanzo"	"essay"	"1958"	"1958"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-9"	"La sfida al labirinto"	"essay"	"1962"	"1962"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-28"	"II romanzo come spettacolo"	"essay"	"1970"	"1970"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-35"	"Un progetto di pubblico"	"essay"	"1974"	"1974"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-50"	"Le meraviglie della cronaca nera"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-53"	"Scrittori che disegnano"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-59"	"La città pensata: la misura degli spazi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"essay-85"	"4. Visibilità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-86"	"5. Molteplicità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-90"	"La città-romanzo in Balzac"	"essay"	"1973"	"1973"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-91"	"Honoré de Balzac, I piccoli borghesi"	"essay"	"1973"	"1973"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-97"	"I capitani di Conrad"	"essay"	"1954"	"1954"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-103"	"Gustave Flaubert, Trois contes"	"essay"	"1980"	"1980"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-117"	"Guida alla Chartreuse a uso dei nuovi lettori"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-118"	"L'isola del tesoro ha il suo segreto"	"essay"	"1955"	"1955"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-123"	"Mark Twain, L'uomo che corruppe Hadleyburg"	"essay"	"1972"	"1972"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-140"	"II Pasticciaccio"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-142"	"Natalia Ginzburg o le possibilità del romanzo borghese"	"essay"	"1961"	"1961"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-151"	"Giovanni Macchia, Le rovine di Parigi"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-156"	"Ricordo di Lucio Mastronardi"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-158"	"Silvio Micheli, Un figlio ella disse"	"essay"	"1947"	"1947"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-172"	"Rancore di Stefano Terra"	"essay"	"1946"	"1946"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-192"	"Pasternak e la rivoluzione"	"essay"	"1958"	"1958"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-194"	"Ricordo di Georges Perec"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-195"	"Perec, La vita istruzioni per l'uso"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-209"	"Ingegneri e demolitori"	"essay"	"1948"	"1948"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"essay-210"	"Saremo come Omero!"	"essay"	"1948"	"1948"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"essay-217"	"Risposte a 9 domande sul romanzo"	"essay"	"1959"	"1959"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-218"	"Film e romanzo"	"essay"	"1966"	"1966"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-224"	"I racconti di Mamma l'Oca di Charles Perrault"	"essay"	"1974"	"1974"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-231"	"Racconti fantastici dell'Ottocento"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-256"	"Perché leggere i classici"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-329"	"La città di domani"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"«Le armi e gli amori» (1955-1956)"	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"essay-372"	"Palomar nel Massachusetts"	"essay"	"1976"	"1976"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Altre descrizioni"	""
"essay-378"	"Colloquio con Ferdinando Camon"	"essay"	"1973"	"1973"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-99"	"Balzac HonoreÃÅ de"	"person"	"1946"	"1988"	""	""	""	""
"essay-233"	"11 fantastico nella letteratura italiana"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-100"	"Bandella Matteo"	"person"	"1984"	"1984"	""	""	""	""
"essay-206"	"Umanesimo e marxismo"	"essay"	"1946"	"1946"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"person-101"	"Bandini Luigi"	"person"	"1946"	"1946"	""	""	""	""
"essay-152"	"Luigi Malerba, Le parole abbandonate"	"essay"	"1977"	"1977"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-102"	"Bandinu Bachisio"	"person"	"1977"	"1977"	""	""	""	""
"essay-381"	"Togliatti e De Gasperi"	"essay"	"1974"	"1974"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-103"	"Banfi Antonio"	"person"	"1974"	"1974"	""	""	""	""
"essay-1"	"Il midollo del leone"	"essay"	"1955"	"1955"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-104"	"Banti Anna"	"person"	"1955"	"1955"	""	""	""	""
"essay-208"	"Abbiamo vinto ín molti"	"essay"	"1947"	"1947"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"person-105"	"Barachini Danilo"	"person"	"1947"	"1947"	""	""	""	""
"essay-247"	"La prima guerra d'Africa vista dai nostri padri e vista dagli abissini"	"essay"	"1958"	"1958"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-106"	"Baratieri Oreste"	"person"	"1958"	"1958"	""	""	""	""
"essay-186"	"L'insostenibile leggerezza dell'essere di Milan Kundera"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-107"	"Barbato Antonio"	"person"	"1985"	"1985"	""	""	""	""
"essay-53"	"Scrittori che disegnano"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-63"	"La geografia delle fate"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"essay-83"	"2. Rapidità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-144"	"L'esattezza e il caso (per Tommaso Landolfi)"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-108"	"Barbey d'Aurevilly Jules¬≠ AmeÃÅdeÃÅe"	"person"	"1982"	"1988"	""	""	""	""
"essay-152"	"Luigi Malerba, Le parole abbandonate"	"essay"	"1977"	"1977"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-109"	"Barbiellini Amidei Gaspare"	"person"	"1977"	"1977"	""	""	""	""
"essay-389"	"L'estate del '56"	"essay"	"1980"	"1980"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-110"	"Barca Luciano"	"person"	"1980"	"1980"	""	""	""	""
"essay-94"	"Carlo Collodi, Pinocchio"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-111"	"Bargellini Piero"	"person"	"1981"	"1981"	""	""	""	""
"essay-47"	"Il museo dei mostri di cera"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-113"	"II cielo, l'uomo, l'elefante (su Plinio il Vecchio)"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-112"	"Barnum Phineas Taylor"	"person"	"1982"	"1982"	""	""	""	""
"essay-198"	"La filosofia di Raymond Queneau"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-113"	"BaronJacques"	"person"	"1981"	"1981"	""	""	""	""
"essay-372"	"Palomar nel Massachusetts"	"essay"	"1976"	"1976"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Altre descrizioni"	""
"person-114"	"Barral Carlos"	"person"	"1976"	"1976"	""	""	""	""
"essay-254"	"Palomar e l'enciclopedia"	"essay"	"1977"	"1977"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-115"	"BarrauJacques"	"person"	"1977"	"1977"	""	""	""	""
"essay-360"	"Savona: storia e natura"	"essay"	"1974"	"1974"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Liguria"	""
"person-116"	"Barrili Anton Giulio"	"person"	"1974"	"1974"	""	""	""	""
"essay-396"	"La mia città è New York"	"essay"	"1984"	"1984"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-117"	"BarthJohn"	"person"	"1984"	"1984"	""	""	""	""
"essay-396"	"La mia città è New York"	"essay"	"1984"	"1984"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-118"	"Barthelme Donald"	"person"	"1984"	"1984"	""	""	""	""
"essay-15"	"Vittorini: progettazione e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-16"	"Filosofia e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-19"	"Cibernetica e fantasmi (Appunti sulla narrativa come processo combinatorio)"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-21"	"Due interviste su scienza e letteratura"	"essay"	"1968"	"1968"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-28"	"II romanzo come spettacolo"	"essay"	"1970"	"1970"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-42"	"I livelli della realtà in letteratura"	"essay"	"1978"	"1978"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-54"	"In memoria di Roland Barthes"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"essay-84"	"3. Esattezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-116"	"La conoscenza pulviscolare in Stendhal"	"essay"	"1980"	"1980"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-117"	"Guida alla Chartreuse a uso dei nuovi lettori"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-378"	"Colloquio con Ferdinando Camon"	"essay"	"1973"	"1973"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-119"	"Barthes Roland"	"person"	"1967"	"1988"	""	""	""	""
"essay-45"	"Com'era nuovo il Nuovo Mondo"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-120"	"Bartholdi FreÃÅdeÃÅric Auguste"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-328"	"Esami"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"«Le armi e gli amori» (1955-1956)"	""
"person-121"	"Bart6k BeÃÅla"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
