id	label	timeset	imageUrl	category	indegree	outdegree	Degree	weighted indegree	weighted outdegree	Weighted Degree
document	document			tag	14	0	14	139.351849	0	139.351849
page	page			tag	26	0	26	288.854845	0	288.854845
swirl	swirl			tag	18	0	18	208.664591	0	208.664591
air	air			tag	1	0	1	7.384973	0	7.384973
surface	surface			tag	22	0	22	312.710059	0	312.710059
celebrate	celebrate			tag	25	0	25	290.584963	0	290.584963
drawing	drawing			tag	31	0	31	420.615506	0	420.615506
Bc-mdqDFfhA.jpg	Bc-mdqDFfhA.jpg		http://labs.densitydesign.org/test-images/Bc-mdqDFfhA.jpg	img	0	123	123	0	2049.454197	2049.454197
slim	slim			tag	72	0	72	1095.365507	0	1095.365507
lingerie	lingerie			tag	38	0	38	865.514646	0	865.514646
skin	skin			tag	69	0	69	986.576019	0	986.576019
erotic	erotic			tag	42	0	42	668.633823	0	668.633823
glamor	glamor			tag	26	0	26	316.805125	0	316.805125
legs	legs			tag	37	0	37	416.709928	0	416.709928
bra	bra			tag	15	0	15	196.989748	0	196.989748
pool	pool			tag	17	0	17	259.749274	0	259.749274
pleasure	pleasure			tag	8	0	8	69.87677	0	69.87677
underwear	underwear			tag	22	0	22	307.051637	0	307.051637
panties	panties			tag	10	0	10	121.914978	0	121.914978
pampering	pampering			tag	5	0	5	49.089481	0	49.089481
vitality	vitality			tag	3	0	3	31.212804	0	31.212804
20 25 years	20 25 years			tag	3	0	3	27.366293	0	27.366293
naked	naked			tag	11	0	11	138.270071	0	138.270071
seductive	seductive			tag	44	0	44	483.71346	0	483.71346
wearing	wearing			tag	25	0	25	225.941761	0	225.941761
feminine	feminine			tag	60	0	60	663.140767	0	663.140767
well being	well being			tag	2	0	2	16.768989	0	16.768989
sunbathing	sunbathing			tag	13	0	13	146.701667	0	146.701667
position	position			tag	3	0	3	27.409407	0	27.409407
provocative	provocative			tag	20	0	20	220.317795	0	220.317795
tanned	tanned			tag	17	0	17	179.746417	0	179.746417
thin	thin			tag	11	0	11	112.763351	0	112.763351
temptation	temptation			tag	8	0	8	79.122764	0	79.122764
desire	desire			tag	17	0	17	160.958206	0	160.958206
calm	calm			tag	24	0	24	252.97359	0	252.97359
trees	trees			tag	25	0	25	406.186794	0	406.186794
tourist resort	tourist resort			tag	1	0	1	7.933778	0	7.933778
maillot	maillot			tag	29	0	29	810.778649	0	810.778649
black hair	black hair			tag	1	0	1	7.893385	0	7.893385
palms	palms			tag	8	0	8	73.759388	0	73.759388
nude	nude			tag	9	0	9	110.80487	0	110.80487
years	years			tag	2	0	2	15.456686	0	15.456686
rain	rain			tag	5	0	5	51.890821	0	51.890821
passion	passion			tag	10	0	10	89.458819	0	89.458819
harmony	harmony			tag	2	0	2	15.038738	0	15.038738
wellness	wellness			tag	18	0	18	169.549275	0	169.549275
figure	figure			tag	26	0	26	255.852706	0	255.852706
Bc5ihdll7r0.jpg	Bc5ihdll7r0.jpg		http://labs.densitydesign.org/test-images/Bc5ihdll7r0.jpg	img	0	105	105	0	2009.178508	2009.178508
brassiere	brassiere			tag	7	0	7	149.065477	0	149.065477
tights	tights			tag	18	0	18	345.643589	0	345.643589
hosiery	hosiery			tag	15	0	15	255.606012	0	255.606012
sexual	sexual			tag	12	0	12	129.265792	0	129.265792
babe	babe			tag	8	0	8	80.082747	0	80.082747
breast	breast			tag	3	0	3	29.345481	0	29.345481
woman's clothing	woman's clothing			tag	5	0	5	95.188798	0	95.188798
undergarment	undergarment			tag	5	0	5	95.138302	0	95.138302
glamorous	glamorous			tag	21	0	21	210.376091	0	210.376091
lying	lying			tag	6	0	6	64.964422	0	64.964422
footwear	footwear			tag	18	0	18	355.840421	0	355.840421
care	care			tag	25	0	25	237.20941	0	237.20941
cover girl	cover girl			tag	30	0	30	486.914023	0	486.914023
leg	leg			tag	16	0	16	155.916498	0	155.916498
bare	bare			tag	7	0	7	67.359641	0	67.359641
make	make			tag	53	0	53	633.215178	0	633.215178
flirting	flirting			tag	5	0	5	41.986905	0	41.986905
torso	torso			tag	6	0	6	81.033103	0	81.033103
lips	lips			tag	43	0	43	481.823494	0	481.823494
voluptuous	voluptuous			tag	2	0	2	18.737282	0	18.737282
topless	topless			tag	5	0	5	50.116993	0	50.116993
laying	laying			tag	5	0	5	45.661949	0	45.661949
waist	waist			tag	5	0	5	61.167162	0	61.167162
femininity	femininity			tag	6	0	6	54.14999	0	54.14999
one person	one person			tag	3	0	3	23.606331	0	23.606331
spa	spa			tag	17	0	17	189.534551	0	189.534551
Bc8AIqHl82v.jpg	Bc8AIqHl82v.jpg		http://labs.densitydesign.org/test-images/Bc8AIqHl82v.jpg	img	0	96	96	0	1495.590292	1495.590292
tattoo	tattoo			tag	6	0	6	102.644035	0	102.644035
pantie	pantie			tag	4	0	4	58.631322	0	58.631322
nice	nice			tag	41	0	41	422.11474	0	422.11474
therapy	therapy			tag	5	0	5	51.877259	0	51.877259
treatment	treatment			tag	5	0	5	61.622025	0	61.622025
back	back			tag	22	0	22	200.821915	0	200.821915
bed	bed			tag	7	0	7	121.092321	0	121.092321
nudity	nudity			tag	1	0	1	7.902049	0	7.902049
undressed	undressed			tag	1	0	1	7.899156	0	7.899156
Bc9-TRDH43c.jpg	Bc9-TRDH43c.jpg		http://labs.densitydesign.org/test-images/Bc9-TRDH43c.jpg	img	0	72	72	0	1135.042591	1135.042591
royal	royal			tag	6	0	6	67.622523	0	67.622523
heraldry	heraldry			tag	2	0	2	36.907638	0	36.907638
grand	grand			tag	2	0	2	24.259816	0	24.259816
classic	classic			tag	6	0	6	87.30066	0	87.30066
money	money			tag	60	0	60	942.581757	0	942.581757
object	object			tag	75	0	75	894.782797	0	894.782797
ornate	ornate			tag	27	0	27	337.074326	0	337.074326
historical	historical			tag	10	0	10	132.787293	0	132.787293
banner	banner			tag	16	0	16	216.239751	0	216.239751
collection	collection			tag	18	0	18	220.136126	0	220.136126
currency	currency			tag	46	0	46	729.489568	0	729.489568
bronze	bronze			tag	1	0	1	8.778299	0	8.778299
crown	crown			tag	7	0	7	102.730049	0	102.730049
gate	gate			tag	3	0	3	27.210296	0	27.210296
menu	menu			tag	10	0	10	182.662989	0	182.662989
grunge	grunge			tag	54	0	54	799.856288	0	799.856288
label	label			tag	14	0	14	143.294108	0	143.294108
silhouette	silhouette			tag	24	0	24	338.029874	0	338.029874
emblem	emblem			tag	7	0	7	100.174844	0	100.174844
silver	silver			tag	26	0	26	333.262822	0	333.262822
carved	carved			tag	2	0	2	15.640775	0	15.640775
entrance	entrance			tag	5	0	5	57.032444	0	57.032444
Bc10QO3HVyZ.jpg	Bc10QO3HVyZ.jpg		http://labs.densitydesign.org/test-images/Bc10QO3HVyZ.jpg	img	0	56	56	0	633.456366	633.456366
mask	mask			tag	5	0	5	113.296433	0	113.296433
painted	painted			tag	5	0	5	46.717842	0	46.717842
graffito	graffito			tag	3	0	3	110.848095	0	110.848095
book jacket	book jacket			tag	5	0	5	99.091846	0	99.091846
stained	stained			tag	8	0	8	74.041532	0	74.041532
artwork	artwork			tag	15	0	15	193.445013	0	193.445013
holy	holy			tag	7	0	7	85.758689	0	85.758689
faith	faith			tag	6	0	6	77.526141	0	77.526141
burlap	burlap			tag	11	0	11	274.074833	0	274.074833
saint	saint			tag	6	0	6	56.963633	0	56.963633
religious	religious			tag	20	0	20	232.362382	0	232.362382
head	head			tag	25	0	25	230.279009	0	230.279009
disguise	disguise			tag	1	0	1	8.35058	0	8.35058
letter	letter			tag	28	0	28	350.531482	0	350.531482
paint	paint			tag	19	0	19	186.616811	0	186.616811
babushka	babushka			tag	1	0	1	7.909782	0	7.909782
doll	doll			tag	3	0	3	36.683079	0	36.683079
artistic	artistic			tag	17	0	17	190.410498	0	190.410498
carnival	carnival			tag	1	0	1	7.778131	0	7.778131
party	party			tag	34	0	34	398.09084	0	398.09084
stamp	stamp			tag	14	0	14	196.300915	0	196.300915
cartoon	cartoon			tag	15	0	15	145.508712	0	145.508712
Bc25KDWli56.jpg	Bc25KDWli56.jpg		http://labs.densitydesign.org/test-images/Bc25KDWli56.jpg	img	0	107	107	0	2085.367078	2085.367078
body of water	body of water			tag	9	0	9	161.40975	0	161.40975
tropic	tropic			tag	12	0	12	186.222492	0	186.222492
clear	clear			tag	21	0	21	262.024626	0	262.024626
warm	warm			tag	14	0	14	149.148267	0	149.148267
sandy	sandy			tag	8	0	8	89.555417	0	89.555417
scenic	scenic			tag	25	0	25	466.847187	0	466.847187
splash	splash			tag	8	0	8	125.544067	0	125.544067
wet	wet			tag	20	0	20	235.448174	0	235.448174
foam	foam			tag	4	0	4	39.738187	0	39.738187
snorkel	snorkel			tag	2	0	2	111.613882	0	111.613882
earth	earth			tag	6	0	6	67.023542	0	67.023542
destination	destination			tag	19	0	19	245.41053	0	245.41053
peaceful	peaceful			tag	23	0	23	286.070159	0	286.070159
tanning	tanning			tag	2	0	2	16.796113	0	16.796113
breathing device	breathing device			tag	2	0	2	91.985045	0	91.985045
tide	tide			tag	2	0	2	22.580645	0	22.580645
islands	islands			tag	3	0	3	26.412261	0	26.412261
trip	trip			tag	10	0	10	97.306077	0	97.306077
enjoyment	enjoyment			tag	22	0	22	215.1947	0	215.1947
peace	peace			tag	17	0	17	171.182537	0	171.182537
BcGAdZbF6rc.jpg	BcGAdZbF6rc.jpg		http://labs.densitydesign.org/test-images/BcGAdZbF6rc.jpg	img	0	111	111	0	1836.716372	1836.716372
wicket	wicket			tag	1	0	1	93.836624	0	93.836624
croquet equipment	croquet equipment			tag	1	0	1	75.104546	0	75.104546
sports equipment	sports equipment			tag	2	0	2	68.843588	0	68.843588
hairstyle	hairstyle			tag	44	0	44	517.119994	0	517.119994
dancer	dancer			tag	10	0	10	141.679422	0	141.679422
vogue	vogue			tag	15	0	15	145.391091	0	145.391091
long hair	long hair			tag	14	0	14	144.723803	0	144.723803
shopping	shopping			tag	75	0	75	1118.441587	0	1118.441587
dancing	dancing			tag	2	0	2	16.388593	0	16.388593
performer	performer			tag	6	0	6	82.538926	0	82.538926
Bck-78qFDG5.jpg	Bck-78qFDG5.jpg		http://labs.densitydesign.org/test-images/Bck-78qFDG5.jpg	img	0	105	105	0	1673.422615	1673.422615
ball	ball			tag	18	0	18	237.848444	0	237.848444
sex	sex			tag	1	0	1	7.779722	0	7.779722
player	player			tag	8	0	8	111.562646	0	111.562646
looking camera	looking camera			tag	2	0	2	16.352683	0	16.352683
BcLDy_Kluvf.jpg	BcLDy_Kluvf.jpg		http://labs.densitydesign.org/test-images/BcLDy_Kluvf.jpg	img	0	78	78	0	1062.475206	1062.475206
teenage	teenage			tag	7	0	7	69.146142	0	69.146142
smasher	smasher			tag	17	0	17	260.468128	0	260.468128
skateboard	skateboard			tag	3	0	3	50.360748	0	50.360748
bag	bag			tag	81	0	81	2726.574262	0	2726.574262
full length	full length			tag	5	0	5	50.434293	0	50.434293
emotion	emotion			tag	19	0	19	165.216907	0	165.216907
BcMVysfBDxW.jpg	BcMVysfBDxW.jpg		http://labs.densitydesign.org/test-images/BcMVysfBDxW.jpg	img	0	101	101	0	1475.956236	1475.956236
friends	friends			tag	12	0	12	176.728305	0	176.728305
line	line			tag	18	0	18	190.486726	0	190.486726
kid	kid			tag	21	0	21	195.932902	0	195.932902
full	full			tag	12	0	12	112.420284	0	112.420284
businesswoman	businesswoman			tag	14	0	14	166.425293	0	166.425293
childhood	childhood			tag	13	0	13	120.03949	0	120.03949
little	little			tag	11	0	11	102.475462	0	102.475462
shoes	shoes			tag	12	0	12	165.239818	0	165.239818
playful	playful			tag	3	0	3	23.642714	0	23.642714
friendship	friendship			tag	6	0	6	68.422343	0	68.422343
children	children			tag	9	0	9	79.293259	0	79.293259
BcNwtdkh5fx.jpg	BcNwtdkh5fx.jpg		http://labs.densitydesign.org/test-images/BcNwtdkh5fx.jpg	img	0	85	85	0	1085.11433	1085.11433
pencil box	pencil box			tag	4	0	4	72.119095	0	72.119095
purse	purse			tag	36	0	36	930.596522	0	930.596522
package	package			tag	21	0	21	263.72875	0	263.72875
ribbon	ribbon			tag	31	0	31	363.748736	0	363.748736
stack	stack			tag	7	0	7	74.845341	0	74.845341
fastener	fastener			tag	22	0	22	508.418643	0	508.418643
piece of cloth	piece of cloth			tag	6	0	6	149.200039	0	149.200039
textile	textile			tag	23	0	23	298.913082	0	298.913082
pillow	pillow			tag	23	0	23	514.504592	0	514.504592
towel	towel			tag	4	0	4	37.51231	0	37.51231
bow	bow			tag	14	0	14	142.433786	0	142.433786
handkerchief	handkerchief			tag	8	0	8	197.124179	0	197.124179
pants	pants			tag	11	0	11	165.868845	0	165.868845
denim	denim			tag	9	0	9	206.665798	0	206.665798
birthday	birthday			tag	31	0	31	327.095448	0	327.095448
slide fastener	slide fastener			tag	4	0	4	41.423885	0	41.423885
nobody	nobody			tag	38	0	38	374.920872	0	374.920872
bath	bath			tag	4	0	4	33.224801	0	33.224801
notebook	notebook			tag	14	0	14	179.686937	0	179.686937
restraint	restraint			tag	19	0	19	360.440367	0	360.440367
cushion	cushion			tag	17	0	17	326.829321	0	326.829321
textured	textured			tag	31	0	31	456.8627	0	456.8627
cloth	cloth			tag	17	0	17	199.772225	0	199.772225
note	note			tag	36	0	36	424.688971	0	424.688971
clean	clean			tag	21	0	21	206.504381	0	206.504381
pocket	pocket			tag	10	0	10	162.461963	0	162.461963
packaging	packaging			tag	8	0	8	81.974516	0	81.974516
tape	tape			tag	3	0	3	40.494751	0	40.494751
bathroom	bathroom			tag	2	0	2	18.100798	0	18.100798
cardboard	cardboard			tag	9	0	9	107.586562	0	107.586562
wallet	wallet			tag	13	0	13	480.111218	0	480.111218
soft	soft			tag	9	0	9	72.079385	0	72.079385
school	school			tag	14	0	14	130.41102	0	130.41102
trousers	trousers			tag	6	0	6	91.447345	0	91.447345
knot	knot			tag	1	0	1	7.803573	0	7.803573
gifts	gifts			tag	8	0	8	82.282851	0	82.282851
canvas	canvas			tag	12	0	12	124.246917	0	124.246917
sheet	sheet			tag	21	0	21	201.245137	0	201.245137
packet	packet			tag	4	0	4	48.339305	0	48.339305
shiny	shiny			tag	43	0	43	522.748784	0	522.748784
copy	copy			tag	14	0	14	155.898684	0	155.898684
BcqG0Eal86K.jpg	BcqG0Eal86K.jpg		http://labs.densitydesign.org/test-images/BcqG0Eal86K.jpg	img	0	107	107	0	1742.699496	1742.699496
chain	chain			tag	9	0	9	153.685049	0	153.685049
purity	purity			tag	10	0	10	84.208411	0	84.208411
shower	shower			tag	5	0	5	45.928483	0	45.928483
ligament	ligament			tag	2	0	2	29.100884	0	29.100884
pole	pole			tag	1	0	1	7.987984	0	7.987984
splashes	splashes			tag	4	0	4	36.210205	0	36.210205
summertime	summertime			tag	3	0	3	25.188973	0	25.188973
drops	drops			tag	5	0	5	62.274467	0	62.274467
BcS8-QsFsF1.jpg	BcS8-QsFsF1.jpg		http://labs.densitydesign.org/test-images/BcS8-QsFsF1.jpg	img	0	116	116	0	2084.025769	2084.025769
recreational	recreational			tag	4	0	4	33.860624	0	33.860624
charm	charm			tag	6	0	6	74.559258	0	74.559258
freshness	freshness			tag	13	0	13	144.81597	0	144.81597
BcvTnTZlVTb.jpg	BcvTnTZlVTb.jpg		http://labs.densitydesign.org/test-images/BcvTnTZlVTb.jpg	img	0	116	116	0	2062.338233	2062.338233
bathing	bathing			tag	1	0	1	7.872526	0	7.872526
alluring	alluring			tag	2	0	2	18.58833	0	18.58833
Bcz-TwCHAOz.jpg	Bcz-TwCHAOz.jpg		http://labs.densitydesign.org/test-images/Bcz-TwCHAOz.jpg	img	0	85	85	0	1089.946599	1089.946599
embroidery	embroidery			tag	18	0	18	495.825863	0	495.825863
creative	creative			tag	22	0	22	309.357596	0	309.357596
heart	heart			tag	19	0	19	192.40518	0	192.40518
foliage	foliage			tag	11	0	11	108.98525	0	108.98525
aged	aged			tag	33	0	33	371.128023	0	371.128023
dirty	dirty			tag	25	0	25	270.300173	0	270.300173
copy space	copy space			tag	5	0	5	42.465281	0	42.465281
japan	japan			tag	1	0	1	7.716696	0	7.716696
Bd0kerAHbN0.jpg	Bd0kerAHbN0.jpg		http://labs.densitydesign.org/test-images/Bd0kerAHbN0.jpg	img	0	91	91	0	1586.613719	1586.613719
pendant	pendant			tag	9	0	9	331.621907	0	331.621907
necklace	necklace			tag	13	0	13	372.661889	0	372.661889
jewelry	jewelry			tag	12	0	12	361.781095	0	361.781095
adornment	adornment			tag	7	0	7	366.890861	0	366.890861
precious	precious			tag	6	0	6	139.676712	0	139.676712
amulet	amulet			tag	2	0	2	50.689985	0	50.689985
gem	gem			tag	7	0	7	131.495865	0	131.495865
diamond	diamond			tag	6	0	6	99.672464	0	99.672464
bead	bead			tag	4	0	4	68.816622	0	68.816622
jewel	jewel			tag	7	0	7	151.695657	0	151.695657
stones	stones			tag	6	0	6	70.121539	0	70.121539
personal	personal			tag	11	0	11	128.124158	0	128.124158
platinum	platinum			tag	4	0	4	43.24258	0	43.24258
beads	beads			tag	6	0	6	72.370521	0	72.370521
attachment	attachment			tag	1	0	1	15.411608	0	15.411608
locket	locket			tag	1	0	1	14.836576	0	14.836576
accessories	accessories			tag	10	0	10	107.277908	0	107.277908
connection	connection			tag	3	0	3	40.01274	0	40.01274
jewelery	jewelery			tag	4	0	4	52.066546	0	52.066546
backgrounds	backgrounds			tag	36	0	36	386.3241	0	386.3241
stone	stone			tag	43	0	43	590.613542	0	590.613542
bracelet	bracelet			tag	4	0	4	45.153664	0	45.153664
bookmark	bookmark			tag	14	0	14	198.70449	0	198.70449
clasp	clasp			tag	6	0	6	161.210213	0	161.210213
round	round			tag	13	0	13	131.105253	0	131.105253
expensive	expensive			tag	6	0	6	65.104972	0	65.104972
earrings	earrings			tag	2	0	2	16.758165	0	16.758165
pearls	pearls			tag	2	0	2	17.67896	0	17.67896
glitter	glitter			tag	9	0	9	74.33492	0	74.33492
Bd0ksw3nLbi.jpg	Bd0ksw3nLbi.jpg		http://labs.densitydesign.org/test-images/Bd0ksw3nLbi.jpg	img	0	66	66	0	832.937997	832.937997
Bdf9gb1F0Gf.jpg	Bdf9gb1F0Gf.jpg		http://labs.densitydesign.org/test-images/Bdf9gb1F0Gf.jpg	img	0	118	118	0	2119.349201	2119.349201
pacific	pacific			tag	9	0	9	98.766047	0	98.766047
resting	resting			tag	3	0	3	23.828051	0	23.828051
BdijTO5FCbR.jpg	BdijTO5FCbR.jpg		http://labs.densitydesign.org/test-images/BdijTO5FCbR.jpg	img	0	118	118	0	2178.176989	2178.176989
to	to			tag	2	0	2	15.944001	0	15.944001
poolside	poolside			tag	2	0	2	16.809867	0	16.809867
sunglasses	sunglasses			tag	6	0	6	89.587975	0	89.587975
side	side			tag	1	0	1	7.522696	0	7.522696
BdMowOZHBMX.jpg	BdMowOZHBMX.jpg		http://labs.densitydesign.org/test-images/BdMowOZHBMX.jpg	img	0	70	70	0	1034.906355	1034.906355
fir	fir			tag	4	0	4	110.15437	0	110.15437
star	star			tag	13	0	13	149.274166	0	149.274166
year	year			tag	16	0	16	178.882986	0	178.882986
seasonal	seasonal			tag	17	0	17	184.708592	0	184.708592
merry	merry			tag	6	0	6	75.328081	0	75.328081
pine	pine			tag	4	0	4	58.855638	0	58.855638
snowflake	snowflake			tag	4	0	4	40.432523	0	40.432523
festive	festive			tag	17	0	17	195.807014	0	195.807014
freeze	freeze			tag	2	0	2	16.824148	0	16.824148
crystal	crystal			tag	7	0	7	88.974796	0	88.974796
eve	eve			tag	8	0	8	85.082583	0	85.082583
shine	shine			tag	8	0	8	83.677569	0	83.677569
drop	drop			tag	7	0	7	98.853544	0	98.853544
presents	presents			tag	5	0	5	47.626281	0	47.626281
holidays	holidays			tag	15	0	15	142.976899	0	142.976899
BdOH-eZlEbi.jpg	BdOH-eZlEbi.jpg		http://labs.densitydesign.org/test-images/BdOH-eZlEbi.jpg	img	0	120	120	0	1964.73857	1964.73857
undress	undress			tag	1	0	1	9.87956	0	9.87956
passionate	passionate			tag	1	0	1	8.844378	0	8.844378
heat	heat			tag	4	0	4	54.799794	0	54.799794
foreplay	foreplay			tag	1	0	1	7.900806	0	7.900806
breasts	breasts			tag	1	0	1	7.870401	0	7.870401
strip	strip			tag	1	0	1	7.774853	0	7.774853
net	net			tag	15	0	15	250.550457	0	250.550457
BdTMB67FcjB.jpg	BdTMB67FcjB.jpg		http://labs.densitydesign.org/test-images/BdTMB67FcjB.jpg	img	0	109	109	0	1852.734411	1852.734411
racket	racket			tag	4	0	4	59.885611	0	59.885611
sports implement	sports implement			tag	3	0	3	30.301948	0	30.301948
high	high			tag	7	0	7	97.114195	0	97.114195
evening	evening			tag	7	0	7	65.440596	0	65.440596
shorts	shorts			tag	2	0	2	18.63769	0	18.63769
heels	heels			tag	2	0	2	40.19524	0	40.19524
exercise	exercise			tag	17	0	17	202.614558	0	202.614558
mini	mini			tag	2	0	2	17.598254	0	17.598254
length	length			tag	1	0	1	7.81449	0	7.81449
tall	tall			tag	4	0	4	61.197487	0	61.197487
BdZMVYAH9ml.jpg	BdZMVYAH9ml.jpg		http://labs.densitydesign.org/test-images/BdZMVYAH9ml.jpg	img	0	90	90	0	1407.641545	1407.641545
exhibitor	exhibitor			tag	4	0	4	72.261793	0	72.261793
butterfly	butterfly			tag	3	0	3	35.83541	0	35.83541
scroll	scroll			tag	9	0	9	113.612375	0	113.612375
