source	target	type	id	label	timeset	value
BaS5Swkn0NT.jpg	sky	Directed	6096			22.99069
BaS5Swkn0NT.jpg	outdoors	Directed	6097			22.420563
BaS5Swkn0NT.jpg	attractive	Directed	6098			22.414227
BaS5Swkn0NT.jpg	leisure	Directed	6099			21.618319
BaS5Swkn0NT.jpg	shore	Directed	6100			21.525057
BaS5Swkn0NT.jpg	adult	Directed	6101			21.364994
BaS5Swkn0NT.jpg	relaxation	Directed	6102			20.95723
BaS5Swkn0NT.jpg	sun	Directed	6103			20.957037
BaS5Swkn0NT.jpg	sexy	Directed	6104			20.904943
BaS5Swkn0NT.jpg	walking	Directed	6105			20.864323
BaS5Swkn0NT.jpg	sunny	Directed	6106			18.964287
BaS5Swkn0NT.jpg	love	Directed	6107			18.959742
BaS5Swkn0NT.jpg	joy	Directed	6108			17.565468
BaS5Swkn0NT.jpg	pretty	Directed	6109			17.515236
BaS5Swkn0NT.jpg	healthy	Directed	6110			17.025658
BaS5Swkn0NT.jpg	bikini	Directed	6111			16.43285
BaS5Swkn0NT.jpg	dress	Directed	6112			16.284336
BaS5Swkn0NT.jpg	waves	Directed	6113			15.803944
BaS5Swkn0NT.jpg	male	Directed	6114			15.620932
BaS5Swkn0NT.jpg	model	Directed	6115			15.574592
BaS5Swkn0NT.jpg	outside	Directed	6116			15.419199
BaS5Swkn0NT.jpg	smiling	Directed	6117			14.48662
BaS5Swkn0NT.jpg	sunset	Directed	6118			14.39518
BaS5Swkn0NT.jpg	coastline	Directed	6119			14.119791
BaS5Swkn0NT.jpg	together	Directed	6120			14.034211
BaS5Swkn0NT.jpg	outdoor	Directed	6121			13.779036
BaS5Swkn0NT.jpg	portrait	Directed	6122			13.606624
BaS5Swkn0NT.jpg	fashion	Directed	6123			13.585801
BaS5Swkn0NT.jpg	two	Directed	6124			13.566283
BaS5Swkn0NT.jpg	paradise	Directed	6125			13.203186
BaS5Swkn0NT.jpg	cute	Directed	6126			12.9331
BaS5Swkn0NT.jpg	smile	Directed	6127			12.844795
BaS5Swkn0NT.jpg	alone	Directed	6128			12.800679
BaS5Swkn0NT.jpg	hair	Directed	6129			12.696996
BaS5Swkn0NT.jpg	active	Directed	6130			12.595438
BaS5Swkn0NT.jpg	family	Directed	6131			12.468169
BaS5Swkn0NT.jpg	body	Directed	6132			12.003679
BaS5Swkn0NT.jpg	fit	Directed	6133			11.980253
BaS5Swkn0NT.jpg	freedom	Directed	6134			11.906603
BaS5Swkn0NT.jpg	exotic	Directed	6135			11.844769
BaS5Swkn0NT.jpg	romance	Directed	6136			11.621374
BaS5Swkn0NT.jpg	holding	Directed	6137			11.569295
BaS5Swkn0NT.jpg	lady	Directed	6138			11.378592
BaS5Swkn0NT.jpg	human	Directed	6139			11.26045
BaS5Swkn0NT.jpg	one	Directed	6140			11.213244
BaS5Swkn0NT.jpg	island	Directed	6141			11.148548
BaS5Swkn0NT.jpg	romantic	Directed	6142			10.70153
BaS5Swkn0NT.jpg	arms	Directed	6143			10.534495
BaS5Swkn0NT.jpg	enjoying	Directed	6144			10.430851
BaS5Swkn0NT.jpg	child	Directed	6145			10.303042
BaS5Swkn0NT.jpg	horizon	Directed	6146			9.920491
BaS5Swkn0NT.jpg	recreation	Directed	6147			9.87083
BaS5Swkn0NT.jpg	seashore	Directed	6148			9.760084
BaS5Swkn0NT.jpg	tan	Directed	6149			9.627848
BaS5Swkn0NT.jpg	boy	Directed	6150			9.574548
BaS5Swkn0NT.jpg	hands	Directed	6151			9.568497
BaS5Swkn0NT.jpg	walk	Directed	6152			9.531506
BaS5Swkn0NT.jpg	women	Directed	6153			9.501662
BaS5Swkn0NT.jpg	vacations	Directed	6154			9.418869
BaS5Swkn0NT.jpg	relationship	Directed	6155			9.378917
BaS5Swkn0NT.jpg	resort	Directed	6156			9.366311
BaS5Swkn0NT.jpg	joyful	Directed	6157			9.200516
BaS5Swkn0NT.jpg	playing	Directed	6158			9.127099
BaS5Swkn0NT.jpg	girls	Directed	6159			9.126294
BaS5Swkn0NT.jpg	relaxing	Directed	6160			9.104383
BaS5Swkn0NT.jpg	cheerful	Directed	6161			8.952146
BaS5Swkn0NT.jpg	along	Directed	6162			8.862822
BaS5Swkn0NT.jpg	lovers	Directed	6163			8.72148
BaS5Swkn0NT.jpg	wave	Directed	6164			8.647617
BaS5Swkn0NT.jpg	loving	Directed	6165			8.594219
BaS5Swkn0NT.jpg	females	Directed	6166			8.523831
BaS5Swkn0NT.jpg	casual	Directed	6167			8.481459
BaS5Swkn0NT.jpg	enjoy	Directed	6168			8.479047
BaS5Swkn0NT.jpg	clouds	Directed	6169			8.461596
BaS5Swkn0NT.jpg	sunshine	Directed	6170			8.442733
BaS5Swkn0NT.jpg	hot	Directed	6171			8.379425
BaS5Swkn0NT.jpg	gorgeous	Directed	6172			8.164646
BaS5Swkn0NT.jpg	seaside	Directed	6173			8.120456
BaS5Swkn0NT.jpg	handsome	Directed	6174			8.033109
BaS5Swkn0NT.jpg	posing	Directed	6175			8.003907
BaS5Swkn0NT.jpg	men	Directed	6176			7.73666
BaS5Swkn0NT.jpg	boyfriend	Directed	6177			7.723273
BaS5Swkn0NT.jpg	carefree	Directed	6178			7.704806
BaS5Swkn0NT.jpg	running	Directed	6179			7.682209
BaS5Swkn0NT.jpg	youth	Directed	6180			7.671872
BaS5Swkn0NT.jpg	swimsuit	Directed	6181			7.657654
BaS5Swkn0NT.jpg	health	Directed	6182			7.652128
BaS5Swkn0NT.jpg	lifestyles	Directed	6183			7.585882
BaS5Swkn0NT.jpg	togetherness	Directed	6184			7.559693
BaS5Swkn0NT.jpg	senior	Directed	6185			7.505401
BaS5Swkn0NT.jpg	beachwear	Directed	6186			7.445956
BaS5Swkn0NT.jpg	tourist	Directed	6187			7.404209
BaS5Swkn0NT.jpg	sensual	Directed	6188			7.282343
BaS5Swkn0NT.jpg	pose	Directed	6189			7.254619
BaS5Swkn0NT.jpg	fitness	Directed	6190			7.234866
BaS5Swkn0NT.jpg	looking	Directed	6191			7.206202
BaS5Swkn0NT.jpg	activity	Directed	6192			7.174261
BaVPw4cH64f.jpg	snow	Directed	6193			45.613659
BaVPw4cH64f.jpg	chain mail	Directed	6194			42.252548
BaVPw4cH64f.jpg	winter	Directed	6195			39.165142
BaVPw4cH64f.jpg	person	Directed	6196			37.053677
BaVPw4cH64f.jpg	cold	Directed	6197			37.038754
BaVPw4cH64f.jpg	body armor	Directed	6198			33.802032
BaVPw4cH64f.jpg	people	Directed	6199			31.252018
BaVPw4cH64f.jpg	hunter	Directed	6200			28.838415
BaVPw4cH64f.jpg	happy	Directed	6201			28.838362
BaVPw4cH64f.jpg	armor	Directed	6202			27.42337
BaVPw4cH64f.jpg	adult	Directed	6203			27.283745
BaVPw4cH64f.jpg	portrait	Directed	6204			25.898155
BaVPw4cH64f.jpg	fun	Directed	6205			24.711807
BaVPw4cH64f.jpg	attractive	Directed	6206			24.495901
BaVPw4cH64f.jpg	outdoor	Directed	6207			24.475578
BaVPw4cH64f.jpg	man	Directed	6208			23.528151
BaVPw4cH64f.jpg	shovel	Directed	6209			23.409485
BaVPw4cH64f.jpg	season	Directed	6210			23.395071
BaVPw4cH64f.jpg	smile	Directed	6211			21.387199
BaVPw4cH64f.jpg	scarf	Directed	6212			21.024647
BaVPw4cH64f.jpg	weather	Directed	6213			20.290289
BaVPw4cH64f.jpg	smiling	Directed	6214			20.267738
BaVPw4cH64f.jpg	hair	Directed	6215			19.821703
BaVPw4cH64f.jpg	fashion	Directed	6216			19.607903
BaVPw4cH64f.jpg	male	Directed	6217			19.258982
BaVPw4cH64f.jpg	outside	Directed	6218			18.834415
BaVPw4cH64f.jpg	protective covering	Directed	6219			18.509321
BaVPw4cH64f.jpg	lifestyle	Directed	6220			18.076986
BaVPw4cH64f.jpg	cute	Directed	6221			17.949209
BaVPw4cH64f.jpg	snowy	Directed	6222			17.512735
BaVPw4cH64f.jpg	happiness	Directed	6223			17.249971
BaVPw4cH64f.jpg	women	Directed	6224			16.614666
BaVPw4cH64f.jpg	hat	Directed	6225			15.974089
BaVPw4cH64f.jpg	one	Directed	6226			15.685568
BaVPw4cH64f.jpg	clothing	Directed	6227			15.023408
BaVPw4cH64f.jpg	landscape	Directed	6228			14.883435
BaVPw4cH64f.jpg	street	Directed	6229			14.728698
BaVPw4cH64f.jpg	pretty	Directed	6230			14.700882
BaVPw4cH64f.jpg	casual	Directed	6231			14.410657
BaVPw4cH64f.jpg	outdoors	Directed	6232			14.351893
BaVPw4cH64f.jpg	park	Directed	6233			14.006263
BaVPw4cH64f.jpg	hand tool	Directed	6234			13.868166
BaVPw4cH64f.jpg	coat	Directed	6235			13.669383
BaVPw4cH64f.jpg	face	Directed	6236			13.503365
BaVPw4cH64f.jpg	frozen	Directed	6237			13.378548
BaVPw4cH64f.jpg	active	Directed	6238			13.170056
BaVPw4cH64f.jpg	ice	Directed	6239			13.135322
BaVPw4cH64f.jpg	joy	Directed	6240			12.536963
BaVPw4cH64f.jpg	leisure	Directed	6241			12.461431
BaVPw4cH64f.jpg	holding	Directed	6242			12.388086
BaVPw4cH64f.jpg	child	Directed	6243			12.285494
BaVPw4cH64f.jpg	cheerful	Directed	6244			12.199701
BaVPw4cH64f.jpg	lady	Directed	6245			12.179976
BaVPw4cH64f.jpg	human	Directed	6246			12.004639
BaVPw4cH64f.jpg	tool	Directed	6247			11.868839
BaVPw4cH64f.jpg	device	Directed	6248			11.787099
BaVPw4cH64f.jpg	together	Directed	6249			11.395438
BaVPw4cH64f.jpg	standing	Directed	6250			11.304413
BaVPw4cH64f.jpg	teen	Directed	6251			11.030905
BaVPw4cH64f.jpg	student	Directed	6252			10.871592
BaVPw4cH64f.jpg	activity	Directed	6253			10.75487
BaVPw4cH64f.jpg	covering	Directed	6254			10.672211
BaVPw4cH64f.jpg	urban	Directed	6255			10.488274
BaVPw4cH64f.jpg	walk	Directed	6256			10.4766
BaVPw4cH64f.jpg	walking	Directed	6257			10.422693
BaVPw4cH64f.jpg	youth	Directed	6258			10.224148
BaVPw4cH64f.jpg	work	Directed	6259			10.206403
BaVPw4cH64f.jpg	sport	Directed	6260			10.0822
BaVPw4cH64f.jpg	snowshoe	Directed	6261			9.860729
BaVPw4cH64f.jpg	mountain	Directed	6262			9.790216
BaVPw4cH64f.jpg	business	Directed	6263			9.720815
BaVPw4cH64f.jpg	forest	Directed	6264			9.57792
BaVPw4cH64f.jpg	boy	Directed	6265			9.569467
BaVPw4cH64f.jpg	model	Directed	6266			9.33885
BaVPw4cH64f.jpg	camera	Directed	6267			9.244216
BaVPw4cH64f.jpg	tree	Directed	6268			9.2342
BaVPw4cH64f.jpg	jacket	Directed	6269			9.150434
BaVPw4cH64f.jpg	teenager	Directed	6270			9.12238
BaVPw4cH64f.jpg	mother	Directed	6271			8.904165
BaVPw4cH64f.jpg	snowing	Directed	6272			8.867069
BaVPw4cH64f.jpg	job	Directed	6273			8.848246
BaVPw4cH64f.jpg	chilly	Directed	6274			8.841866
BaVPw4cH64f.jpg	gloves	Directed	6275			8.727715
BaVPw4cH64f.jpg	brunette	Directed	6276			8.716937
BaVPw4cH64f.jpg	spring	Directed	6277			8.703156
BaVPw4cH64f.jpg	frost	Directed	6278			8.643849
BaVPw4cH64f.jpg	expression	Directed	6279			8.534018
BaVPw4cH64f.jpg	laughing	Directed	6280			8.512864
BaVPw4cH64f.jpg	hand	Directed	6281			8.360014
BaVPw4cH64f.jpg	city	Directed	6282			8.314414
BaVPw4cH64f.jpg	countryside	Directed	6283			8.226057
BaVPw4cH64f.jpg	cool	Directed	6284			7.994903
BaVPw4cH64f.jpg	having fun	Directed	6285			7.87393
BaVPw4cH64f.jpg	vertical	Directed	6286			7.864512
BaVPw4cH64f.jpg	day	Directed	6287			7.851299
BaVPw4cH64f.jpg	couple	Directed	6288			7.843106
BaVPw4cH64f.jpg	wrapped	Directed	6289			7.807729
BaVPw4cH64f.jpg	scene	Directed	6290			7.793528
BaVPw4cH64f.jpg	men	Directed	6291			7.730415
BaVPw4cH64f.jpg	clothes	Directed	6292			7.493164
BaVPw4cH64f.jpg	20s	Directed	6293			7.331699
BaVPw4cH64f.jpg	success	Directed	6294			7.243921
BaVPw4cH64f.jpg	suit	Directed	6295			7.199917
BaVPw4cH64f.jpg	fresh	Directed	6296			7.193479
BaVPw4cH64f.jpg	holiday	Directed	6297			7.170045
BaVPw4cH64f.jpg	building	Directed	6298			7.141951
BaVPw4cH64f.jpg	family	Directed	6299			7.120114
BaVPw4cH64f.jpg	worker	Directed	6300			7.112973
BaVPw4cH64f.jpg	autumn	Directed	6301			7.032313
BbaenDZHkaN.jpg	wardrobe	Directed	6302			100
BbaenDZHkaN.jpg	furniture	Directed	6303			100
BbaenDZHkaN.jpg	furnishing	Directed	6304			100
BbaenDZHkaN.jpg	interior	Directed	6305			38.894787
BbaenDZHkaN.jpg	home	Directed	6306			33.475735
BbaenDZHkaN.jpg	house	Directed	6307			30.060501
BbaenDZHkaN.jpg	indoors	Directed	6308			24.582991
BbaenDZHkaN.jpg	room	Directed	6309			22.774
BbaenDZHkaN.jpg	design	Directed	6310			21.367895
BbaenDZHkaN.jpg	kitchen	Directed	6311			20.560421
BbaenDZHkaN.jpg	modern	Directed	6312			19.61611
BbaenDZHkaN.jpg	decor	Directed	6313			19.438801
BbaenDZHkaN.jpg	wood	Directed	6314			18.335634
BbaenDZHkaN.jpg	inside	Directed	6315			17.469635
BbaenDZHkaN.jpg	cabinet	Directed	6316			16.848061
BbaenDZHkaN.jpg	wooden	Directed	6317			15.812137
BbaenDZHkaN.jpg	indoor	Directed	6318			15.510325
BbaenDZHkaN.jpg	box	Directed	6319			15.23901
BbaenDZHkaN.jpg	storage	Directed	6320			15.221766
BbaenDZHkaN.jpg	apartment	Directed	6321			13.398518
BbaenDZHkaN.jpg	business	Directed	6322			13.351501
BbaenDZHkaN.jpg	style	Directed	6323			13.345076
BbaenDZHkaN.jpg	table	Directed	6324			12.102332
BbaenDZHkaN.jpg	shelf	Directed	6325			11.977433
BbaenDZHkaN.jpg	wall	Directed	6326			11.966168
BbaenDZHkaN.jpg	door	Directed	6327			11.404214
BbaenDZHkaN.jpg	clothes	Directed	6328			11.230656
BbaenDZHkaN.jpg	luxury	Directed	6329			11.141518
BbaenDZHkaN.jpg	brown	Directed	6330			11.03572
BbaenDZHkaN.jpg	lifestyle	Directed	6331			10.834118
BbaenDZHkaN.jpg	equipment	Directed	6332			10.580064
BbaenDZHkaN.jpg	contemporary	Directed	6333			10.337623
BbaenDZHkaN.jpg	decoration	Directed	6334			10.125546
BbaenDZHkaN.jpg	space	Directed	6335			10.077148
BbaenDZHkaN.jpg	closet	Directed	6336			9.864158
BbaenDZHkaN.jpg	clothing	Directed	6337			9.835712
BbaenDZHkaN.jpg	office	Directed	6338			9.632004
BbaenDZHkaN.jpg	cooking	Directed	6339			9.599805
BbaenDZHkaN.jpg	color	Directed	6340			9.448404
BbaenDZHkaN.jpg	store	Directed	6341			9.4392
BbaenDZHkaN.jpg	architecture	Directed	6342			9.367718
BbaenDZHkaN.jpg	adult	Directed	6343			9.046834
BbaenDZHkaN.jpg	domestic	Directed	6344			9.036428
BbaenDZHkaN.jpg	new	Directed	6345			8.900936
BbaenDZHkaN.jpg	stove	Directed	6346			8.847602
BbaenDZHkaN.jpg	metal	Directed	6347			8.84402
BbaenDZHkaN.jpg	steel	Directed	6348			8.834004
BbaenDZHkaN.jpg	man	Directed	6349			8.728612
BbaenDZHkaN.jpg	industry	Directed	6350			8.530386
BbaenDZHkaN.jpg	sale	Directed	6351			8.313411
BbaenDZHkaN.jpg	cupboard	Directed	6352			7.899963
BbaenDZHkaN.jpg	sink	Directed	6353			7.836792
BbaenDZHkaN.jpg	people	Directed	6354			7.802501
BbaenDZHkaN.jpg	boxes	Directed	6355			7.800685
BbaenDZHkaN.jpg	stainless	Directed	6356			7.74919
BbaenDZHkaN.jpg	person	Directed	6357			7.674913
BbaenDZHkaN.jpg	lock	Directed	6358			7.670703
BbaenDZHkaN.jpg	estate	Directed	6359			7.592548
BbaenDZHkaN.jpg	locker	Directed	6360			7.576962
BbaenDZHkaN.jpg	technology	Directed	6361			7.415309
BbaenDZHkaN.jpg	light	Directed	6362			7.345807
BbaenDZHkaN.jpg	window	Directed	6363			7.322155
BbjeSfAntIa.jpg	person	Directed	6364			34.240276
BbjeSfAntIa.jpg	people	Directed	6365			30.1141
BbjeSfAntIa.jpg	adult	Directed	6366			28.927279
BbjeSfAntIa.jpg	clothing	Directed	6367			25.589268
BbjeSfAntIa.jpg	happy	Directed	6368			23.805428
BbjeSfAntIa.jpg	attractive	Directed	6369			21.682327
BbjeSfAntIa.jpg	lifestyle	Directed	6370			21.673155
BbjeSfAntIa.jpg	home	Directed	6371			21.530849
BbjeSfAntIa.jpg	portrait	Directed	6372			21.348959
BbjeSfAntIa.jpg	fashion	Directed	6373			21.105669
BbjeSfAntIa.jpg	pretty	Directed	6374			20.283127
BbjeSfAntIa.jpg	women	Directed	6375			19.765614
BbjeSfAntIa.jpg	model	Directed	6376			18.663181
BbjeSfAntIa.jpg	casual	Directed	6377			18.639265
BbjeSfAntIa.jpg	room	Directed	6378			18.507158
BbjeSfAntIa.jpg	indoors	Directed	6379			18.444769
BbjeSfAntIa.jpg	man	Directed	6380			18.142879
BbjeSfAntIa.jpg	garment	Directed	6381			17.722679
BbjeSfAntIa.jpg	sexy	Directed	6382			17.664934
BbjeSfAntIa.jpg	couple	Directed	6383			17.421461
BbjeSfAntIa.jpg	sitting	Directed	6384			16.31496
BbjeSfAntIa.jpg	lady	Directed	6385			16.229231
BbjeSfAntIa.jpg	family	Directed	6386			16.007458
BbjeSfAntIa.jpg	chain mail	Directed	6387			15.947192
BbjeSfAntIa.jpg	interior	Directed	6388			15.916162
BbjeSfAntIa.jpg	cute	Directed	6389			15.782799
BbjeSfAntIa.jpg	smile	Directed	6390			15.672987
BbjeSfAntIa.jpg	one	Directed	6391			15.672212
BbjeSfAntIa.jpg	smiling	Directed	6392			15.189799
BbjeSfAntIa.jpg	outfit	Directed	6393			14.589931
BbjeSfAntIa.jpg	dress	Directed	6394			14.455142
BbjeSfAntIa.jpg	looking	Directed	6395			14.390272
BbjeSfAntIa.jpg	pajama	Directed	6396			14.368524
BbjeSfAntIa.jpg	human	Directed	6397			14.243043
BbjeSfAntIa.jpg	together	Directed	6398			14.019048
BbjeSfAntIa.jpg	standing	Directed	6399			13.902184
BbjeSfAntIa.jpg	male	Directed	6400			13.687574
BbjeSfAntIa.jpg	hair	Directed	6401			13.469382
BbjeSfAntIa.jpg	covering	Directed	6402			13.345531
BbjeSfAntIa.jpg	happiness	Directed	6403			13.316437
BbjeSfAntIa.jpg	black	Directed	6404			13.179061
BbjeSfAntIa.jpg	body armor	Directed	6405			12.757754
BbjeSfAntIa.jpg	two	Directed	6406			12.70752
BbjeSfAntIa.jpg	jeans	Directed	6407			12.421735
BbjeSfAntIa.jpg	face	Directed	6408			12.071382
BbjeSfAntIa.jpg	indoor	Directed	6409			11.866153
BbjeSfAntIa.jpg	style	Directed	6410			11.864567
BbjeSfAntIa.jpg	holding	Directed	6411			11.550528
BbjeSfAntIa.jpg	life	Directed	6412			11.197675
BbjeSfAntIa.jpg	blond	Directed	6413			10.9631
BbjeSfAntIa.jpg	house	Directed	6414			10.861065
BbjeSfAntIa.jpg	posing	Directed	6415			10.662918
BbjeSfAntIa.jpg	skirt	Directed	6416			10.607988
BbjeSfAntIa.jpg	cheerful	Directed	6417			10.564579
BbjeSfAntIa.jpg	stand	Directed	6418			10.41362
BbjeSfAntIa.jpg	youth	Directed	6419			10.217301
BbjeSfAntIa.jpg	modern	Directed	6420			9.810929
BbjeSfAntIa.jpg	fun	Directed	6421			9.730379
BbjeSfAntIa.jpg	sofa	Directed	6422			9.627575
BbjeSfAntIa.jpg	armor	Directed	6423			9.593217
BbjeSfAntIa.jpg	body	Directed	6424			9.588581
BbjeSfAntIa.jpg	love	Directed	6425			9.46724
BbjeSfAntIa.jpg	elegant	Directed	6426			9.421286
BbjeSfAntIa.jpg	senior	Directed	6427			9.37002
BbjeSfAntIa.jpg	clothes	Directed	6428			9.362144
BbjeSfAntIa.jpg	miniskirt	Directed	6429			9.186184
BbjeSfAntIa.jpg	leisure	Directed	6430			9.130183
BbjeSfAntIa.jpg	stylish	Directed	6431			9.039982
BbjeSfAntIa.jpg	fabric	Directed	6432			8.868209
BbjeSfAntIa.jpg	tartan	Directed	6433			8.852023
BbjeSfAntIa.jpg	couch	Directed	6434			8.699811
BbjeSfAntIa.jpg	elderly	Directed	6435			8.612503
BbjeSfAntIa.jpg	mature	Directed	6436			8.365203
BbjeSfAntIa.jpg	teenager	Directed	6437			8.20577
BbjeSfAntIa.jpg	pose	Directed	6438			8.152205
BbjeSfAntIa.jpg	domestic	Directed	6439			8.135957
BbjeSfAntIa.jpg	kitchen	Directed	6440			8.045796
BbjeSfAntIa.jpg	lovely	Directed	6441			7.998065
BbjeSfAntIa.jpg	mother	Directed	6442			7.767471
BbjeSfAntIa.jpg	consumer goods	Directed	6443			7.689086
BbjeSfAntIa.jpg	expression	Directed	6444			7.678769
BbjeSfAntIa.jpg	old	Directed	6445			7.660501
BbjeSfAntIa.jpg	sit	Directed	6446			7.56474
BbjeSfAntIa.jpg	elegance	Directed	6447			7.554465
BbjeSfAntIa.jpg	inside	Directed	6448			7.358816
BbjeSfAntIa.jpg	light	Directed	6449			7.348469
BbVv2gHnaxS.jpg	frame	Directed	6450			27.103064
BbVv2gHnaxS.jpg	design	Directed	6451			22.841122
BbVv2gHnaxS.jpg	art	Directed	6452			20.792011
BbVv2gHnaxS.jpg	border	Directed	6453			19.969851
BbVv2gHnaxS.jpg	text	Directed	6454			19.274235
BbVv2gHnaxS.jpg	pattern	Directed	6455			19.21224
BbVv2gHnaxS.jpg	texture	Directed	6456			17.426006
BbVv2gHnaxS.jpg	graphic	Directed	6457			15.374211
BbVv2gHnaxS.jpg	card	Directed	6458			15.100144
BbVv2gHnaxS.jpg	element	Directed	6459			14.931376
BbVv2gHnaxS.jpg	facility	Directed	6460			14.47616
BbVv2gHnaxS.jpg	decoration	Directed	6461			13.769993
BbVv2gHnaxS.jpg	blank	Directed	6462			13.764691
BbVv2gHnaxS.jpg	creation	Directed	6463			13.689215
BbVv2gHnaxS.jpg	backdrop	Directed	6464			13.23154
BbVv2gHnaxS.jpg	business	Directed	6465			12.18988
BbVv2gHnaxS.jpg	spring	Directed	6466			11.812272
BbVv2gHnaxS.jpg	reflection	Directed	6467			11.594305
BbVv2gHnaxS.jpg	template	Directed	6468			11.047667
BbVv2gHnaxS.jpg	vintage	Directed	6469			10.784018
BbVv2gHnaxS.jpg	wallpaper	Directed	6470			10.755351
BbVv2gHnaxS.jpg	paper	Directed	6471			10.632873
BbVv2gHnaxS.jpg	floral	Directed	6472			10.239898
BbVv2gHnaxS.jpg	decorative	Directed	6473			10.055302
BbVv2gHnaxS.jpg	color	Directed	6474			10.043552
BbVv2gHnaxS.jpg	representation	Directed	6475			9.841522
BbVv2gHnaxS.jpg	picture	Directed	6476			9.715869
BbVv2gHnaxS.jpg	space	Directed	6477			9.339271
BbVv2gHnaxS.jpg	corner	Directed	6478			9.203017
BbVv2gHnaxS.jpg	bank	Directed	6479			9.196216
BbVv2gHnaxS.jpg	depository	Directed	6480			8.942556
BbVv2gHnaxS.jpg	style	Directed	6481			8.932952
BbVv2gHnaxS.jpg	symbol	Directed	6482			8.785289
BbVv2gHnaxS.jpg	shape	Directed	6483			8.748751
BbVv2gHnaxS.jpg	natural	Directed	6484			8.728201
BbVv2gHnaxS.jpg	day	Directed	6485			8.657676
BbVv2gHnaxS.jpg	ornament	Directed	6486			8.649302
BbVv2gHnaxS.jpg	black	Directed	6487			8.537077
BbVv2gHnaxS.jpg	flower	Directed	6488			8.482809
BbVv2gHnaxS.jpg	greeting	Directed	6489			8.381441
BbVv2gHnaxS.jpg	retro	Directed	6490			8.217526
BbVv2gHnaxS.jpg	material	Directed	6491			8.091259
BbVv2gHnaxS.jpg	icon	Directed	6492			7.94224
BbVv2gHnaxS.jpg	curve	Directed	6493			7.904867
BbVv2gHnaxS.jpg	dance	Directed	6494			7.803425
BbVv2gHnaxS.jpg	empty	Directed	6495			7.760313
BbVv2gHnaxS.jpg	summer	Directed	6496			7.742028
BbVv2gHnaxS.jpg	modern	Directed	6497			7.737848
BbVv2gHnaxS.jpg	plant	Directed	6498			7.733035
BbVv2gHnaxS.jpg	curl	Directed	6499			7.638417
BbVv2gHnaxS.jpg	sign	Directed	6500			7.545038
BbVv2gHnaxS.jpg	document	Directed	6501			7.448754
BbVv2gHnaxS.jpg	page	Directed	6502			7.44721
BbVv2gHnaxS.jpg	swirl	Directed	6503			7.398397
BbVv2gHnaxS.jpg	air	Directed	6504			7.384973
BbVv2gHnaxS.jpg	surface	Directed	6505			7.33134
BbVv2gHnaxS.jpg	new	Directed	6506			7.314276
BbVv2gHnaxS.jpg	celebrate	Directed	6507			7.266404
BbVv2gHnaxS.jpg	antique	Directed	6508			7.258417
BbVv2gHnaxS.jpg	drawing	Directed	6509			7.257259
BbVv2gHnaxS.jpg	bright	Directed	6510			7.172165
BbVv2gHnaxS.jpg	season	Directed	6511			7.042007
Bc-mdqDFfhA.jpg	bikini	Directed	6512			100
Bc-mdqDFfhA.jpg	swimsuit	Directed	6513			100
Bc-mdqDFfhA.jpg	garment	Directed	6514			100
Bc-mdqDFfhA.jpg	clothing	Directed	6515			75.138985
Bc-mdqDFfhA.jpg	sexy	Directed	6516			53.972603
Bc-mdqDFfhA.jpg	body	Directed	6517			44.101631
Bc-mdqDFfhA.jpg	model	Directed	6518			41.352222
Bc-mdqDFfhA.jpg	covering	Directed	6519			40.836494
Bc-mdqDFfhA.jpg	attractive	Directed	6520			40.700279
Bc-mdqDFfhA.jpg	adult	Directed	6521			38.920567
Bc-mdqDFfhA.jpg	consumer goods	Directed	6522			35.734585
Bc-mdqDFfhA.jpg	pretty	Directed	6523			32.990749
Bc-mdqDFfhA.jpg	sensual	Directed	6524			27.360458
Bc-mdqDFfhA.jpg	beach	Directed	6525			27.053974
Bc-mdqDFfhA.jpg	slim	Directed	6526			24.931437
Bc-mdqDFfhA.jpg	portrait	Directed	6527			24.666836
Bc-mdqDFfhA.jpg	lingerie	Directed	6528			24.577154
Bc-mdqDFfhA.jpg	gorgeous	Directed	6529			24.542828
Bc-mdqDFfhA.jpg	brunette	Directed	6530			22.727064
Bc-mdqDFfhA.jpg	person	Directed	6531			22.564713
Bc-mdqDFfhA.jpg	fashion	Directed	6532			21.927877
Bc-mdqDFfhA.jpg	exotic	Directed	6533			21.91177
Bc-mdqDFfhA.jpg	relaxing	Directed	6534			20.986681
Bc-mdqDFfhA.jpg	hair	Directed	6535			20.666891
Bc-mdqDFfhA.jpg	skin	Directed	6536			19.529015
Bc-mdqDFfhA.jpg	erotic	Directed	6537			18.957268
Bc-mdqDFfhA.jpg	posing	Directed	6538			18.719975
Bc-mdqDFfhA.jpg	people	Directed	6539			18.461887
Bc-mdqDFfhA.jpg	tropical	Directed	6540			17.940317
Bc-mdqDFfhA.jpg	happy	Directed	6541			17.602694
Bc-mdqDFfhA.jpg	blond	Directed	6542			17.128531
Bc-mdqDFfhA.jpg	sea	Directed	6543			16.465307
Bc-mdqDFfhA.jpg	vacation	Directed	6544			16.418209
Bc-mdqDFfhA.jpg	hot	Directed	6545			15.952534
Bc-mdqDFfhA.jpg	sensuality	Directed	6546			15.487369
Bc-mdqDFfhA.jpg	lady	Directed	6547			15.464049
Bc-mdqDFfhA.jpg	water	Directed	6548			15.394619
Bc-mdqDFfhA.jpg	glamor	Directed	6549			14.41656
